bbox_stamp,detection_id,x_min,y_min,x_max,y_max,u_bottom_center,v_bottom_center,X_mono,Y_mono,inside_roi,homography_path
1757267627.1693513,0,356.0,311.0,410.0,407.0,383.0,407.0,1.6736069917678833,1.4081710577011108,True,config/homography_manual.yaml
1757267627.1693513,1,907.0,326.0,990.0,442.0,948.5,442.0,0.9346701502799988,-1.4521187543869019,True,config/homography_manual.yaml
1757267627.1693513,2,263.0,338.0,355.0,461.0,309.0,461.0,0.8876311182975769,1.4095432758331299,True,config/homography_manual.yaml
1757267627.1693513,3,328.0,362.0,378.0,428.0,353.0,428.0,1.321621060371399,1.4148409366607666,True,config/homography_manual.yaml
1757267627.1693513,4,511.0,282.0,534.0,309.0,522.5,309.0,5.334479331970215,1.3443268537521362,True,config/homography_manual.yaml
1757267627.1693513,5,757.0,278.0,780.0,305.0,768.5,305.0,5.477621078491211,-1.4353371858596802,True,config/homography_manual.yaml
1757267627.1693513,6,848.0,303.0,903.0,394.0,875.5,394.0,1.7512986660003662,-1.3904060125350952,True,config/homography_manual.yaml
1757267627.1693513,7,884.0,350.0,933.0,412.0,908.5,412.0,1.3971420526504517,-1.4472707509994507,True,config/homography_manual.yaml
1757267627.1693513,8,716.0,258.0,730.0,276.0,723.0,276.0,8.945454597473145,-1.298085331916809,True,config/homography_manual.yaml
1757267627.1693513,9,667.0,247.0,677.0,261.0,672.0,261.0,12.38636302947998,-0.5598365068435669,True,config/homography_manual.yaml
1757267627.1693513,10,540.0,248.0,549.0,259.0,544.5,259.0,13.161821365356445,2.3299455642700195,True,config/homography_manual.yaml
1757267627.1693513,11,500.0,248.0,508.0,258.0,504.0,258.0,13.543885231018066,3.323376417160034,True,config/homography_manual.yaml
1757267627.1693513,12,558.0,259.0,572.0,278.0,565.0,278.0,8.762043952941895,1.3110042810440063,True,config/homography_manual.yaml
1757267627.1693513,13,272.0,240.0,279.0,249.0,275.5,249.0,17.669492721557617,10.698934555053711,True,config/homography_manual.yaml
1757267627.1693513,14,393.0,244.0,401.0,253.0,397.0,253.0,15.591240882873535,6.5155029296875,True,config/homography_manual.yaml
1757267627.1693513,15,619.0,245.0,626.0,256.0,622.5,256.0,14.097186088562012,0.5918958783149719,True,config/homography_manual.yaml
1757267627.1693513,16,204.0,239.0,212.0,249.0,208.0,249.0,17.7675724029541,12.620427131652832,True,config/homography_manual.yaml
1757267627.1693513,17,451.0,245.0,458.0,255.0,454.5,255.0,14.696971893310547,4.7872796058654785,True,config/homography_manual.yaml
1757267627.1693513,18,259.0,236.0,265.0,245.0,262.0,245.0,20.063581466674805,12.423486709594727,True,config/homography_manual.yaml
1757267627.1693513,19,385.0,239.0,391.0,247.0,388.0,247.0,18.6185245513916,7.910447597503662,True,config/homography_manual.yaml
1757267627.1693513,20,109.0,241.0,117.0,251.0,113.0,251.0,16.89199447631836,14.533306121826172,True,config/homography_manual.yaml
1757267627.1693513,21,562.0,242.0,569.0,252.0,565.5,252.0,15.795699119567871,2.1850790977478027,True,config/homography_manual.yaml
